add options for supporting compression on the message bus with rabbitmq httpsjiraspringiobrowseamqp-453 added support for compression with rabbitmq xd should expose configuration options to enable and configure compression on the message bus note some options may be specific for brokers or require additional functionality in xd this issue should not address adding additional functionality to make the feature set as common as possible across msg bus implementations but expose what makes sense with the current code base for rabbitmq as an example kafka supports compressedtopics which lets you pick a subset of topics to be compressed,0
modularize xd ui from httpsjiraspringsourceorgbrowsexd-1231 we understand the importance of modularizing client side javascript code this story tracks modularization of xd ui,0
as a spring xd developer id like to move gemfire module from xd to s-c-s repo so i can use it as sink to build streaming pipeline,2
create an easier short-cut for launching adhoc batch jobs currently for adhoc launching of batch jobs you have to use code stream create --name mytriggerstream --definition trigger jobhellospringxd code for renewed triggering of the job you have to undeploy and then redeploy the job it would be nice if there was possibly a slightly simpler way of doing this just fyi - as a different approach you can also use the http source source job create --name myjob --definition myjob stream create --name myjobhttp --definition http jobhttp http post --data source,0
jms source activemq failing to use jmsurl environment variable deployed on singlenode ec2 singlenode mac sha 942c7868e3e0d0cf7730b536170438a0291f5cab description jms source activemq tried to access a broker on localhost the current deployment uses the following to set the jms broker export amqurltcpec2-54-221-32-82compute-1amazonawscom61616 analysis after reviewing the configuration of the jms-activemq-infrastructure-contextxml it was noted that the brokerurl environment variable has been changed from amqurl to amqurl while the jms-activemqproperties has not been changed still amqurl after setting the following the test still failed export amqurltcpec2-54-221-32-82compute-1amazonawscom61616 after going into the jms-activemq-infrastructure-contextxml and replacing the amqurl with amqurl the jms source activemq returned to normal operation incident acceptance tests reported a failure on saturday mornings build that the jms source failed,0
create a pipe protocol independent streamdeployer create streamdeployer that does not depend on an adapter implementation,0
rabbit source - make default queuename stream name consistency with jms source,0
create spring-xd-test-fixtures project acceptance tests has a direct library reference to spring-xd-shell this causes problems with eclipse it needs a intermediate main project to resolve the dependencies this is based on the conversation i had with mark fisher you cant depend on another projects srctest what is needed is an intermediate project some test support project that project would depend on spring-xd-shell and others but then the spring-xd-integration-test project would depend on the intermediate one lib dependencies should only be under srcmain srctest is intended to be scoped to the project it sits in tests for that project - not reusable base classes etc,0
add support for phd 21 xd 11 m1 release xd 11 m1 release phd 21 upgrade - action items update to shdp 21m2 add hadoop 25 hadoop25 remove hadoop22 remove phd 10 phd1 change phd 2x from phd20 to phd21 test phd 20 with phd21,0
as a user id like to have the option of compression for both rabbit source and sink modules so that can further enhance the performance characteristics,5
mongo sink acceptance tests,0
exception thrown when running undeploy and redeploy a stream tests environment running on local mac instance xd deployment type xd-singlenode sha 66c28e3 while running a test that deployed and undeployed a stream over 500 times the following exception is thrown orgapachezookeeperkeeperexceptionnotemptyexception keepererrorcode directory not empty for xddeploymentsmodules54ef010f-3d5d-4f86-a50f-44453e48633dstreamfoosourcehttp-0 steps to reproduce created the following job and stream using xd-shell stream create streamfoo --definition http --port9000 hdfs --directoryxdstreamfoo --filenamestreamfoo job create foo --definition hdfsjdbc --resourcesxdstreamfootxt --namesdata --tablenamestreamfoo --initializedatabasetrue --deploy repeated the following 500 times using xd-shell --cmdfile ran a script that would deploy streamfoo ran a script that would execute the following 25 times http post --data hello world0 ran a script to undeploy streamfoo ran a script that would launch the job artifacts the logfile of the singlenode is attached,0
bump spring integration to 412 spring amqp to 142,0
revert xd-624 when si 30m3 is available,0
refactor streamserver to an interface and create redis and local implementations the current streamserver depends on redisstreamdeployer call this redisstreamserver and extract interface to allow alternate implementations,0
clean up compilerjavadoc warnings noformat usersgrusselldevelopmentspring-xdspring-xd-dirtsrcmainjavaorgspringframeworkxddirtbatchtaskletjoblaunchingtaskletjava96 warning rawtypes found raw type domainrepository domainrepository instancerepository string jobname missing type arguments for generic class domainrepositorytid where tid are type-variables t extends object declared in interface domainrepository id extends serializablecomparableid declared in interface domainrepository usersgrusselldevelopmentspring-xdspring-xd-dirtsrcmainjavaorgspringframeworkxddirtbatchtaskletjoblaunchingtaskletjava116 warning rawtypes found raw type domainrepository domainrepository instancerepository string jobname missing type arguments for generic class domainrepositorytid where tid are type-variables t extends object declared in interface domainrepository id extends serializablecomparableid declared in interface domainrepository usersgrusselldevelopmentspring-xdspring-xd-dirtsrcmainjavaorgspringframeworkxddirtbatchtaskletjoblaunchingtaskletjava127 warning unchecked unchecked conversion thisinstancerepository instancerepository required domainrepositoryjobdefinitionstring found domainrepository usersgrusselldevelopmentspring-xdspring-xd-dirtsrcmainjavaorgspringframeworkxddirtmodulemoduleexceptionjava23 warning serial serializable class moduleexception has no definition of serialversionuid public class moduleexception extends runtimeexception usersgrusselldevelopmentspring-xdspring-xd-dirtsrcmainjavaorgspringframeworkxddirtmodulesupportmoduledefinitionservicejava130 warning try explicit call to close on an auto-closeable resource targetclose usersgrusselldevelopmentspring-xdspring-xd-dirtsrcmainjavaorgspringframeworkxddirtstreamstreamexceptionjava23 warning serial serializable class streamexception has no definition of serialversionuid public class streamexception extends runtimeexception usersgrussellgradlecachesmodules-2files-21orgkitesdkkite-data-core100512563fec38547cf446fbd221069799df1ab158dkite-data-core-100jarorgkitesdkdatadatasetdescriptorclass warning cannot find annotation method value in type suppresswarnings class file for eduumdcsfindbugsannotationssuppresswarnings not found usersgrussellgradlecachesmodules-2files-21orgkitesdkkite-data-core100512563fec38547cf446fbd221069799df1ab158dkite-data-core-100jarorgkitesdkdatadatasetdescriptorclass warning cannot find annotation method justification in type suppresswarnings 3 warnings usersgrusselldevelopmentspring-xdspring-xd-tuplesrctestjavaorgspringframeworkxdtupletuplejsonmarshallertestsjava77 warning unchecked unchecked cast listtuple body listtuple tuplegetvaluebody required listtuple found object api usersgrusselldevelopmentspring-xdspring-xd-dirtsrcmainjavaorgspringframeworkxddirtserveradmindeploymentzkcontainerlistenerjava145 warning - tag link reference not found departedcontainerdeployer usersgrusselldevelopmentspring-xdspring-xd-dirtsrcmainjavaorgspringframeworkxddirtserveradmindeploymentzkcontainerlistenerjava145 warning - tag link reference not found departedcontainerdeployer usersgrusselldevelopmentspring-xdspring-xd-dirtsrcmainjavaorgspringframeworkxddirtjobdaoxdjdbcsearchablejobexecutiondaojava151 warning - return tag has no arguments usersgrusselldevelopmentspring-xdspring-xd-dirtsrcmainjavaorgspringframeworkxddirtjobdaoxdjdbcsearchablejobexecutiondaojava166 warning - return tag has no arguments usersgrusselldevelopmentspring-xdspring-xd-rest-domainsrcmainjavaorgspringframeworkxdrestdomainjobexecutioninforesourcejava252 warning - return tag cannot be used in method with void return type usersgrusselldevelopmentspring-xdspring-xd-dirtsrcmainjavaorgspringframeworkxddirtserveradmindeploymentzkcontainerlistenerjava145 warning - tag link reference not found departedcontainerdeployer noformat,0
add filepollhdfs acceptance tests,0
test startup scripts on windows startup scripts on windows should be tested xd-admin xd-container xd-shell,0
clean up unused json mapping classes there are a few obsolete classes lurking around typedjsonmapper comes to mind but there are likely some others,0
problem with tapping on a module using a named sink channel code mystream http transform --payloadexpressiontouppercase foo tap mystreamtransform log code this appears to fail because we cant tap into whatever was created to represent the named channel foo there is an ignore test in streamcommandtests called testtappingmodulesvariationswithsinkchannel which checks this the parser is currently resolving tap mystreamtransform to tap --channelfoo,0
add option to set partitionheader build on top of httpsgithubcomspring-projectsspring-integration-extensionspull116files wrt the partition header to use see httpsgithubcomspring-projectsspring-xdpull1200issuecomment-57622400,0
remove deprecated tap syntax from the parser tap and using numbers instead of module names,0
surface better exception information to client in trying to upgrade to latest si i encountered a failing test because it expects an error message to contain something but si changes make it disappear the problem is an si exception now has an explicit message and so does not expose its cause message anymore this however is the manifest of a deeper problem we currently expose the getmessage of any generic exception caught in the vnderror rest construct but this is not enough things that we can consider are 1 adding the whole stacktrace of the caught exception as a string this is not very good at it leaks java specific details 2 unwrap the caught exception to get to the deepest cause this may not be what we want everytime 3 construct a vnderrors note the s made of each layered exception 4 similar to 1 but not using the stacktrace only the messages of each cause etc,0
container process ids still showing after shutting them down in my test case i have security enabled i tested this on distributed mode i have a few streams deployed started 3 xd containers issue shutdown from ui the containers dont show up on the ui any more jps lists the process id of 2 containerserverapplicationthere should be none listed i have noticed different test results every time like at times 2 out of 3 containers are terminated and at times 1 out of 3 are terminated please let me know if you have issues replicating this,0
twitterstreamtwittersearch sources fail when deploying on yarn were getting a cnf on orgapachehttpimplclienthttpclients noformat 200703556 110snap info deploymentspathchildrencache-0 serverdeploymentlistener - path cache event pathdeploymentsmodulesallocated740c5f05-03f9-4b0f-9c3a-80022b594830ec2test3sinkfile1 typechildadded 200703557 110snap info deploymentspathchildrencache-0 serverdeploymentlistener - deploying module file for stream ec2test3 200703828 110snap info deploymentspathchildrencache-0 serverdeploymentlistener - deploying module moduledescriptor8d11c70 modulename file modulelabel file group ec2test3 sourcechannelname null sinkchannelname null index 1 type sink parameters mapbinary - true mode - replace children listempty 200704456 110snap info deploymentspathchildrencache-0 serverdeploymentlistener - path cache event pathdeploymentsmodulesallocated740c5f05-03f9-4b0f-9c3a-80022b594830ec2test3sourcetwitterstream1 typechildadded 200704456 110snap info deploymentspathchildrencache-0 serverdeploymentlistener - deploying module twitterstream for stream ec2test3 200705040 110snap info deploymentspathchildrencache-0 serverdeploymentlistener - deploying module moduledescriptor3ec4f104 modulename twitterstream modulelabel twitterstream group ec2test3 sourcechannelname null sinkchannelname null index 0 type source parameters mapconsumerkey - 5ynzlmxyvxxzalyhrlrb28u8n accesstoken - 2561860742-sfreurr2jxwupbk5eol4ow5gky4hyl12snkwfg5 accesstokensecret - 481bgnzzdwdj8rvw2hg9irykutzsv1cv1hidpwdht19xe consumersecret - c7zqhjvy5rqm3qs6ruskcrizzwtumrbjbnedch7uyacwjptbvi children listempty 200705871 110snap warn deploymentspathchildrencache-0 annotationannotationconfigapplicationcontext - exception encountered during context initialization - cancelling refresh attempt orgspringframeworkbeansfactorybeancreationexception error creating bean with name orgspringframeworkintegrationxtwittertwitterstreamchanneladapter0 defined in class path resource configtwitterstreamxml cannot resolve reference to bean twittertemplate while setting constructor argument nested exception is orgspringframeworkbeansfactorybeancreationexception error creating bean with name twittertemplate defined in class path resource configtwitterstreamxml bean instantiation via constructor failed nested exception is orgspringframeworkbeansbeaninstantiationexception failed to instantiate orgspringframeworksocialtwitterapiimpltwittertemplate constructor threw exception nested exception is javalangnoclassdeffounderror orgapachehttpimplclienthttpclients orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvereferencebeandefinitionvalueresolverjava359 orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvevalueifnecessarybeandefinitionvalueresolverjava108 orgspringframeworkbeansfactorysupportconstructorresolverresolveconstructorargumentsconstructorresolverjava648 orgspringframeworkbeansfactorysupportconstructorresolverautowireconstructorconstructorresolverjava140 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryautowireconstructorabstractautowirecapablebeanfactoryjava1131 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeaninstanceabstractautowirecapablebeanfactoryjava1034 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava504 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeanabstractautowirecapablebeanfactoryjava476 orgspringframeworkbeansfactorysupportabstractbeanfactory1getobjectabstractbeanfactoryjava303 orgspringframeworkbeansfactorysupportdefaultsingletonbeanregistrygetsingletondefaultsingletonbeanregistryjava230 orgspringframeworkbeansfactorysupportabstractbeanfactorydogetbeanabstractbeanfactoryjava299 orgspringframeworkbeansfactorysupportabstractbeanfactorygetbeanabstractbeanfactoryjava194 orgspringframeworkbeansfactorysupportdefaultlistablebeanfactorypreinstantiatesingletonsdefaultlistablebeanfactoryjava762 orgspringframeworkcontextsupportabstractapplicationcontextfinishbeanfactoryinitializationabstractapplicationcontextjava757 orgspringframeworkcontextsupportabstractapplicationcontextrefreshabstractapplicationcontextjava480 orgspringframeworkbootspringapplicationrefreshspringapplicationjava691 orgspringframeworkbootspringapplicationrunspringapplicationjava321 orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava139 orgspringframeworkxdmodulecoresimplemoduleinitializesimplemodulejava211 orgspringframeworkxddirtmodulemoduledeployerdodeploymoduledeployerjava217 orgspringframeworkxddirtmodulemoduledeployerdeploymoduledeployerjava200 orgspringframeworkxddirtserverdeploymentlistenerdeploymoduledeploymentlistenerjava363 orgspringframeworkxddirtserverdeploymentlistenerdeploystreammoduledeploymentlistenerjava332 orgspringframeworkxddirtserverdeploymentlisteneronchildaddeddeploymentlistenerjava179 orgspringframeworkxddirtserverdeploymentlistenerchildeventdeploymentlistenerjava147 orgapachecuratorframeworkrecipescachepathchildrencache5applypathchildrencachejava509 orgapachecuratorframeworkrecipescachepathchildrencache5applypathchildrencachejava503 orgapachecuratorframeworklistenlistenercontainer1runlistenercontainerjava92 comgooglecommonutilconcurrentmoreexecutorssamethreadexecutorserviceexecutemoreexecutorsjava297 orgapachecuratorframeworklistenlistenercontainerforeachlistenercontainerjava83 orgapachecuratorframeworkrecipescachepathchildrencachecalllistenerspathchildrencachejava500 orgapachecuratorframeworkrecipescacheeventoperationinvokeeventoperationjava35 orgapachecuratorframeworkrecipescachepathchildrencache10runpathchildrencachejava762 javautilconcurrentexecutorsrunnableadaptercallexecutorsjava471 javautilconcurrentfuturetaskrunfuturetaskjava262 javautilconcurrentexecutorsrunnableadaptercallexecutorsjava471 javautilconcurrentfuturetaskrunfuturetaskjava262 javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava1145 javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava615 javalangthreadrunthreadjava745 caused by orgspringframeworkbeansfactorybeancreationexception error creating bean with name twittertemplate defined in class path resource configtwitterstreamxml bean instantiation via constructor failed nested exception is orgspringframeworkbeansbeaninstantiationexception failed to instantiate orgspringframeworksocialtwitterapiimpltwittertemplate constructor threw exception nested exception is javalangnoclassdeffounderror orgapachehttpimplclienthttpclients orgspringframeworkbeansfactorysupportconstructorresolverautowireconstructorconstructorresolverjava275 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryautowireconstructorabstractautowirecapablebeanfactoryjava1131 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeaninstanceabstractautowirecapablebeanfactoryjava1034 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava504 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeanabstractautowirecapablebeanfactoryjava476 orgspringframeworkbeansfactorysupportabstractbeanfactory1getobjectabstractbeanfactoryjava303 orgspringframeworkbeansfactorysupportdefaultsingletonbeanregistrygetsingletondefaultsingletonbeanregistryjava230 orgspringframeworkbeansfactorysupportabstractbeanfactorydogetbeanabstractbeanfactoryjava299 orgspringframeworkbeansfactorysupportabstractbeanfactorygetbeanabstractbeanfactoryjava194 orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvereferencebeandefinitionvalueresolverjava351 39 more caused by orgspringframeworkbeansbeaninstantiationexception failed to instantiate orgspringframeworksocialtwitterapiimpltwittertemplate constructor threw exception nested exception is javalangnoclassdeffounderror orgapachehttpimplclienthttpclients orgspringframeworkbeansbeanutilsinstantiateclassbeanutilsjava163 orgspringframeworkbeansfactorysupportsimpleinstantiationstrategyinstantiatesimpleinstantiationstrategyjava122 orgspringframeworkbeansfactorysupportconstructorresolverautowireconstructorconstructorresolverjava267 48 more caused by javalangnoclassdeffounderror orgapachehttpimplclienthttpclients orgspringframeworkhttpclienthttpcomponentsclienthttprequestfactoryinithttpcomponentsclienthttprequestfactoryjava72 orgspringframeworksocialsupportclienthttprequestfactoryselectorhttpcomponentsclientrequestfactorycreator1initclienthttprequestfactoryselectorjava77 orgspringframeworksocialsupportclienthttprequestfactoryselectorhttpcomponentsclientrequestfactorycreatorcreaterequestfactoryclienthttprequestfactoryselectorjava77 orgspringframeworksocialsupportclienthttprequestfactoryselectorgetrequestfactoryclienthttprequestfactoryselectorjava52 orgspringframeworksocialoauth1abstractoauth1apibindingcreateresttemplatewithculledmessageconvertersabstractoauth1apibindingjava188 orgspringframeworksocialoauth1abstractoauth1apibindingcreateresttemplateabstractoauth1apibindingjava169 orgspringframeworksocialoauth1abstractoauth1apibindinginitabstractoauth1apibindingjava70 orgspringframeworksocialtwitterapiimpltwittertemplateinittwittertemplatejava79 sunreflectnativeconstructoraccessorimplnewinstance0native method sunreflectnativeconstructoraccessorimplnewinstancenativeconstructoraccessorimpljava57 sunreflectdelegatingconstructoraccessorimplnewinstancedelegatingconstructoraccessorimpljava45 javalangreflectconstructornewinstanceconstructorjava526 orgspringframeworkbeansbeanutilsinstantiateclassbeanutilsjava147 50 more caused by javalangclassnotfoundexception orgapachehttpimplclienthttpclients javaneturlclassloader1runurlclassloaderjava366 javaneturlclassloader1runurlclassloaderjava355 javasecurityaccesscontrollerdoprivilegednative method javaneturlclassloaderfindclassurlclassloaderjava354 javalangclassloaderloadclassclassloaderjava425 sunmisclauncherappclassloaderloadclasslauncherjava308 javalangclassloaderloadclassclassloaderjava358 63 more 200705874 110snap error deploymentspathchildrencache-0 bootspringapplication - application startup failed orgspringframeworkbeansfactorybeancreationexception error creating bean with name orgspringframeworkintegrationxtwittertwitterstreamchanneladapter0 defined in class path resource configtwitterstreamxml cannot resolve reference to bean twittertemplate while setting constructor argument nested exception is orgspringframeworkbeansfactorybeancreationexception error creating bean with name twittertemplate defined in class path resource configtwitterstreamxml bean instantiation via constructor failed nested exception is orgspringframeworkbeansbeaninstantiationexception failed to instantiate orgspringframeworksocialtwitterapiimpltwittertemplate constructor threw exception nested exception is javalangnoclassdeffounderror orgapachehttpimplclienthttpclients orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvereferencebeandefinitionvalueresolverjava359 orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvevalueifnecessarybeandefinitionvalueresolverjava108 orgspringframeworkbeansfactorysupportconstructorresolverresolveconstructorargumentsconstructorresolverjava648 orgspringframeworkbeansfactorysupportconstructorresolverautowireconstructorconstructorresolverjava140 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryautowireconstructorabstractautowirecapablebeanfactoryjava1131 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeaninstanceabstractautowirecapablebeanfactoryjava1034 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava504 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeanabstractautowirecapablebeanfactoryjava476 orgspringframeworkbeansfactorysupportabstractbeanfactory1getobjectabstractbeanfactoryjava303 orgspringframeworkbeansfactorysupportdefaultsingletonbeanregistrygetsingletondefaultsingletonbeanregistryjava230 orgspringframeworkbeansfactorysupportabstractbeanfactorydogetbeanabstractbeanfactoryjava299 orgspringframeworkbeansfactorysupportabstractbeanfactorygetbeanabstractbeanfactoryjava194 orgspringframeworkbeansfactorysupportdefaultlistablebeanfactorypreinstantiatesingletonsdefaultlistablebeanfactoryjava762 orgspringframeworkcontextsupportabstractapplicationcontextfinishbeanfactoryinitializationabstractapplicationcontextjava757 orgspringframeworkcontextsupportabstractapplicationcontextrefreshabstractapplicationcontextjava480 orgspringframeworkbootspringapplicationrefreshspringapplicationjava691 orgspringframeworkbootspringapplicationrunspringapplicationjava321 orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava139 orgspringframeworkxdmodulecoresimplemoduleinitializesimplemodulejava211 orgspringframeworkxddirtmodulemoduledeployerdodeploymoduledeployerjava217 orgspringframeworkxddirtmodulemoduledeployerdeploymoduledeployerjava200 orgspringframeworkxddirtserverdeploymentlistenerdeploymoduledeploymentlistenerjava363 orgspringframeworkxddirtserverdeploymentlistenerdeploystreammoduledeploymentlistenerjava332 orgspringframeworkxddirtserverdeploymentlisteneronchildaddeddeploymentlistenerjava179 orgspringframeworkxddirtserverdeploymentlistenerchildeventdeploymentlistenerjava147 orgapachecuratorframeworkrecipescachepathchildrencache5applypathchildrencachejava509 orgapachecuratorframeworkrecipescachepathchildrencache5applypathchildrencachejava503 orgapachecuratorframeworklistenlistenercontainer1runlistenercontainerjava92 comgooglecommonutilconcurrentmoreexecutorssamethreadexecutorserviceexecutemoreexecutorsjava297 orgapachecuratorframeworklistenlistenercontainerforeachlistenercontainerjava83 orgapachecuratorframeworkrecipescachepathchildrencachecalllistenerspathchildrencachejava500 orgapachecuratorframeworkrecipescacheeventoperationinvokeeventoperationjava35 orgapachecuratorframeworkrecipescachepathchildrencache10runpathchildrencachejava762 javautilconcurrentexecutorsrunnableadaptercallexecutorsjava471 javautilconcurrentfuturetaskrunfuturetaskjava262 javautilconcurrentexecutorsrunnableadaptercallexecutorsjava471 javautilconcurrentfuturetaskrunfuturetaskjava262 javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava1145 javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava615 javalangthreadrunthreadjava745 caused by orgspringframeworkbeansfactorybeancreationexception error creating bean with name twittertemplate defined in class path resource configtwitterstreamxml bean instantiation via constructor failed nested exception is orgspringframeworkbeansbeaninstantiationexception failed to instantiate orgspringframeworksocialtwitterapiimpltwittertemplate constructor threw exception nested exception is javalangnoclassdeffounderror orgapachehttpimplclienthttpclients orgspringframeworkbeansfactorysupportconstructorresolverautowireconstructorconstructorresolverjava275 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryautowireconstructorabstractautowirecapablebeanfactoryjava1131 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeaninstanceabstractautowirecapablebeanfactoryjava1034 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava504 orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeanabstractautowirecapablebeanfactoryjava476 orgspringframeworkbeansfactorysupportabstractbeanfactory1getobjectabstractbeanfactoryjava303 orgspringframeworkbeansfactorysupportdefaultsingletonbeanregistrygetsingletondefaultsingletonbeanregistryjava230 orgspringframeworkbeansfactorysupportabstractbeanfactorydogetbeanabstractbeanfactoryjava299 orgspringframeworkbeansfactorysupportabstractbeanfactorygetbeanabstractbeanfactoryjava194 orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvereferencebeandefinitionvalueresolverjava351 39 more caused by orgspringframeworkbeansbeaninstantiationexception failed to instantiate orgspringframeworksocialtwitterapiimpltwittertemplate constructor threw exception nested exception is javalangnoclassdeffounderror orgapachehttpimplclienthttpclients orgspringframeworkbeansbeanutilsinstantiateclassbeanutilsjava163 orgspringframeworkbeansfactorysupportsimpleinstantiationstrategyinstantiatesimpleinstantiationstrategyjava122 orgspringframeworkbeansfactorysupportconstructorresolverautowireconstructorconstructorresolverjava267 48 more caused by javalangnoclassdeffounderror orgapachehttpimplclienthttpclients orgspringframeworkhttpclienthttpcomponentsclienthttprequestfactoryinithttpcomponentsclienthttprequestfactoryjava72 orgspringframeworksocialsupportclienthttprequestfactoryselectorhttpcomponentsclientrequestfactorycreator1initclienthttprequestfactoryselectorjava77 orgspringframeworksocialsupportclienthttprequestfactoryselectorhttpcomponentsclientrequestfactorycreatorcreaterequestfactoryclienthttprequestfactoryselectorjava77 orgspringframeworksocialsupportclienthttprequestfactoryselectorgetrequestfactoryclienthttprequestfactoryselectorjava52 orgspringframeworksocialoauth1abstractoauth1apibindingcreateresttemplatewithculledmessageconvertersabstractoauth1apibindingjava188 orgspringframeworksocialoauth1abstractoauth1apibindingcreateresttemplateabstractoauth1apibindingjava169 orgspringframeworksocialoauth1abstractoauth1apibindinginitabstractoauth1apibindingjava70 orgspringframeworksocialtwitterapiimpltwittertemplateinittwittertemplatejava79 sunreflectnativeconstructoraccessorimplnewinstance0native method sunreflectnativeconstructoraccessorimplnewinstancenativeconstructoraccessorimpljava57 sunreflectdelegatingconstructoraccessorimplnewinstancedelegatingconstructoraccessorimpljava45 javalangreflectconstructornewinstanceconstructorjava526 orgspringframeworkbean,0
failing tcp to file in script tests build22-may-2014 084504creating stream tcptofile with definition tcp--port3d21234--sockettimeout3d20007cfile--dir3d2ftmp2fxdtest2fbasic build22-may-2014 084504nametcptofiledeployednulldefinitiontcp --port21234 --sockettimeout2000 file --dirtmpxdtestbasiclinksrelselfhrefhttp1270019393streamstcptofile build22-may-2014 084504 build22-may-2014 084511destroying stream tcptofile build22-may-2014 084511 build22-may-2014 084511 build22-may-2014 084511expected blahblah does not match actual value 98108971049810897104 simple22-may-2014 084511failing task since return code of binsh tmpxd-scripts-rs-513-scriptbuildtask-7280766559152712153sh was 1 while expected 0 simple22-may-2014 084511finished task run basicstreamtests see httpsbuildspringiodownloadxd-scripts-rsbuildlogsxd-scripts-rs-513log,0
investigate why netty 37 is in xdlib and not 366,0
add back classifier dist to distzip build target add back classifier dist to distzip build target - it was was accidentally removed,0
convert remaining modules to be cp-aware now that xd-924 is merged we can convert splunk twitter and gemfire modules to rely on the newly created projects the hadoop module will get its own story as classpath handling is a bit more tricky for that one from there on no new dependency should be added to dirt for the sole purpose of a module rather it should directly be created as a cp-aware module and project,0
allow registering default spel functions to simplify expressions often one has to perform some basic conversion parsings in stream definitions it would be helpful if one could provide some helper functions to simplify spel expressions eg instead of code transform --expressiontjavalanglongparselongpayloadvaluetostring code it would be nice to be able to write code transform --expressionparselongpayloadvalue code im thinking of support for parsebyte parseint parseshort parselong parsefloat parsedouble parseboolean parsetuple i dont think wed need support for parsecharacter this issue is about 1 providing the centralised infrastructure for defining the spel expressions 2 add support for the above listed predefined spel expressions those functions should be able to work with string based as well as jsontostringfriendlynode as input,0
as a developer id like to add support for explicit partition count configuration so i can use this option to cleverly route the payload to the intended consumer module,4
cant use webhdfs with hdfs sink when using springhadoopfsuri set to webhdfslocalhost im getting an error javalangnoclassdeffounderror javaxwsrscoremediatype including the following in xdlib seems to fix this - jersey-core-19jar - jersey-server-19jar,0
hdfs sink loads codecs class during module info --name sinkhdfs command the hdfs sink metadata causes loading of orgspringframeworkdatahadoopstorecodeccodecs class during module info --name sinkhdfs command since the type is a specific spring hadoop class optionscodecdescription compression codec alias name optionscodectype orgspringframeworkdatahadoopstorecodeccodecs optionscodecdefault dont think we want to tie the sink module to specific spring hadoop classes during runtime of the admin we cant be sure that admin has hadoop classes on classpath in all environments and there is no way of specifying the hadoop distro for admin wouldnt it be better to have this option as a string to be passed in to the modules context that could then load the class,0
the ability to import beans referenced in the main context into a module this should be a core feature of any spring based module the plugin should be able to import explicitly referenced beans this minimizes potential side effects of making the module a child context and is simpler than declaring a shared context parent of the application and the module provide namespace support for flow,0
investigate reactor-based dispatchers in the common applicationcontext that can be used by modules,0
improve support for custom headers when using kafka message bus i understand kafka natively does not have the concept of message headers however spring integration messages do and a lot of si components are built specifically for dealing with message headers header-enricher header-filter header-value-router etc in addition message headers are very useful for tracking meta-information about messages as they progress through a system with the implementation of httpsjiraspringiobrowsexd-3621 spring xd has limited support for custom headers when using kafka as a transport i say limited because it is required to list all custom headers explicitly in serversyml in order for the headers to be retained by the messagebus this is less than ideal because it means that it is necessary to know all potential custom header values a user will require before starting the environment it would be nice to extend this functionality so that it is not necessary to list custom headers in the configuration instead when operating in modeembeddedheaders spring xd will simply embeds all headers in the kafka message or alternatively allow for a wildcard in the headers configuration option so that it is not necessary to exhaustively list all possible custom header values prior to starting the system,0
update yarn deployment classpath settings for hdp 22 and phd 30 need to update classpath settings for phd 30 and hdp 22,0
rename avro sink to hdfs-dataset and add support for parquet format the kite sdk is used to write avro records in a kite specific format and also it support the parquet format for which we will eventually support,0
as a build manager id like to have spring xd rpms published in springio repository so that users can directly download the bits without having to go through appsuite repo or the eula location for 110 release httprepospringiolibs-release-localorgspringframeworkxdspring-xd110release,2
